mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
6829-68771-0022_1221-135766-0014_5683-32865-0004,test-clean/6829/68771/6829-68771-0022.flac,0.4948130169990821,test-clean/1221/135766/1221-135766-0014.flac,1.1289947240816056,test-clean/5683/32865/5683-32865-0004.flac,0.6281642930712049,tt/443o030q_2.0124_052o020l_-2.0124.wav,0.4131245301809397,1.193386381679123,2.6308653250399128
4446-2275-0013_908-157963-0000_1284-1180-0030,test-clean/4446/2275/4446-2275-0013.flac,0.4434233875730481,test-clean/908/157963/908-157963-0000.flac,0.6581750484032391,test-clean/1284/1180/1284-1180-0030.flac,0.6743071682165795,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.5202435251595745,1.1220801150371351,2.8399177090293604
7176-92135-0002_2830-3979-0001_4446-2271-0016,test-clean/7176/92135/7176-92135-0002.flac,0.3413792604453728,test-clean/2830/3979/2830-3979-0001.flac,0.4664377301873173,test-clean/4446/2271/4446-2271-0016.flac,0.950923151207218,tt/445o030y_1.5004_421o0307_-1.5004.wav,0.8869043589343628,1.024141002235225,2.8734418906607613
61-70970-0011_8555-284447-0003_8224-274381-0000,test-clean/61/70970/61-70970-0011.flac,0.6524810146219104,test-clean/8555/284447/8555-284447-0003.flac,0.8235581488972098,test-clean/8224/274381/8224-274381-0000.flac,0.356053828199885,tt/443o030y_1.7031_440o0308_-1.7031.wav,2.0198447595747364,1.3974098025542285,2.9216405702975505
61-70968-0004_1284-1180-0005_2094-142345-0006,test-clean/61/70968/61-70968-0004.flac,0.7645472258636947,test-clean/1284/1180/1284-1180-0005.flac,0.6472691886494125,test-clean/2094/142345/2094-142345-0006.flac,0.2191006980608071,tt/440c0205_0.63556_444o030l_-0.63556.wav,0.3502627613871493,1.1940766963996663,2.911122734748707
7021-85628-0018_2961-960-0002_4446-2275-0028,test-clean/7021/85628/7021-85628-0018.flac,0.90680391224928,test-clean/2961/960/2961-960-0002.flac,0.5237081669920383,test-clean/4446/2275/4446-2275-0028.flac,0.5527072531911277,tt/444c0204_0.76091_053o020o_-0.76091.wav,1.7629864213816766,1.0497726685412985,2.5545833337770767
8455-210777-0065_4507-16021-0035_2961-960-0007,test-clean/8455/210777/8455-210777-0065.flac,0.2799014427287007,test-clean/4507/16021/4507-16021-0035.flac,0.6430230091965644,test-clean/2961/960/2961-960-0007.flac,0.6451979285166017,tt/440c020a_1.9837_22ha0110_-1.9837.wav,0.8646484623423474,1.088600228701343,2.540626310466194
7127-75946-0018_3575-170457-0019_5142-33396-0024,test-clean/7127/75946/7127-75946-0018.flac,0.6586859800141599,test-clean/3575/170457/3575-170457-0019.flac,0.2636225498238757,test-clean/5142/33396/5142-33396-0024.flac,0.7311625525566318,tt/446o030h_2.163_22hc010o_-2.163.wav,1.2840246000332474,1.0039827532043084,2.5785711837352205
3575-170457-0043_1995-1837-0027_5142-33396-0022,test-clean/3575/170457/3575-170457-0043.flac,0.4089926476655874,test-clean/1995/1837/1995-1837-0027.flac,0.3568072948392661,test-clean/5142/33396/5142-33396-0022.flac,0.9320843312672056,tt/441o0312_2.4746_444c020f_-2.4746.wav,0.9359664877600444,1.248378026040172,2.7825580610165037
1580-141083-0032_5105-28240-0009_4446-2273-0019,test-clean/1580/141083/1580-141083-0032.flac,0.422662913006568,test-clean/5105/28240/5105-28240-0009.flac,0.495286553121848,test-clean/4446/2273/4446-2273-0019.flac,0.764358714453704,tt/446o030j_2.1937_421c020z_-2.1937.wav,1.2737736660885568,1.3674439324477645,2.9299630042286564
5142-36586-0004_7127-75947-0000_8455-210777-0059,test-clean/5142/36586/5142-36586-0004.flac,0.9314026854682038,test-clean/7127/75947/7127-75947-0000.flac,0.5229621579159351,test-clean/8455/210777/8455-210777-0059.flac,0.3079628666774049,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.5287172780316731,1.3204408324049157,2.561664067825359
8455-210777-0020_61-70968-0054_7729-102255-0023,test-clean/8455/210777/8455-210777-0020.flac,0.3345040328897466,test-clean/61/70968/61-70968-0054.flac,0.8514950823417302,test-clean/7729/102255/7729-102255-0023.flac,0.4781741796854827,tt/446o0310_0.77472_447o030t_-0.77472.wav,0.8371753689753247,1.028398577027057,2.658604384707001
7176-88083-0000_4970-29095-0006_2094-142345-0034,test-clean/7176/88083/7176-88083-0000.flac,0.3680607385451478,test-clean/4970/29095/4970-29095-0006.flac,0.3993314248975547,test-clean/2094/142345/2094-142345-0034.flac,0.4453749942295774,tt/440c0212_1.5085_446o030a_-1.5085.wav,0.4040339568875068,1.1096028350460094,2.635190375024552
6930-81414-0000_4507-16021-0059_6829-68771-0029,test-clean/6930/81414/6930-81414-0000.flac,0.4161955729970655,test-clean/4507/16021/4507-16021-0059.flac,1.1037634560009857,test-clean/6829/68771/6829-68771-0029.flac,0.457081259133071,tt/447o0309_1.3517_442o030c_-1.3517.wav,1.2538673883766722,1.2025530338839827,2.678340400697176
2300-131720-0040_260-123440-0017_672-122797-0022,test-clean/2300/131720/2300-131720-0040.flac,0.6164643805242535,test-clean/260/123440/260-123440-0017.flac,0.4494198793407717,test-clean/672/122797/672-122797-0022.flac,0.667650638669432,tt/447o0310_0.27001_445o030u_-0.27001.wav,0.5291835645238168,1.3888277090395118,2.6762149527865864
2830-3980-0052_8224-274381-0007_5683-32879-0022,test-clean/2830/3980/2830-3980-0052.flac,0.8070180971914946,test-clean/8224/274381/8224-274381-0007.flac,0.8288932391768882,test-clean/5683/32879/5683-32879-0022.flac,0.5773398708578144,tt/442c0210_2.2074_441o030m_-2.2074.wav,0.9872781643834572,1.386455838022713,2.937387266678566
6829-68771-0018_1580-141083-0038_1089-134691-0013,test-clean/6829/68771/6829-68771-0018.flac,0.4695998684533541,test-clean/1580/141083/1580-141083-0038.flac,1.1937123475394826,test-clean/1089/134691/1089-134691-0013.flac,0.443595499623884,tt/423c020p_0.56994_445o030d_-0.56994.wav,1.613473293018496,1.0659474603662042,2.792385097619876
61-70968-0020_3575-170457-0011_1995-1826-0025,test-clean/61/70968/61-70968-0020.flac,0.2946392006804731,test-clean/3575/170457/3575-170457-0011.flac,0.3662519728249971,test-clean/1995/1826/1995-1826-0025.flac,0.5774427672391999,tt/421o030s_1.6639_053a050k_-1.6639.wav,0.3469254683841753,1.35237105594171,2.742087253365082
1995-1826-0021_7021-79740-0011_6930-81414-0002,test-clean/1995/1826/1995-1826-0021.flac,0.399126203579108,test-clean/7021/79740/7021-79740-0011.flac,0.6534477450076468,test-clean/6930/81414/6930-81414-0002.flac,1.1980522966847005,tt/444o0307_0.90691_447c020r_-0.90691.wav,2.329248416509355,1.095471798151706,2.5601095471561357
8555-284447-0013_5142-33396-0048_2830-3980-0056,test-clean/8555/284447/8555-284447-0013.flac,0.6772866911816419,test-clean/5142/33396/5142-33396-0048.flac,0.3405322653482761,test-clean/2830/3980/2830-3980-0056.flac,0.5156249398845922,tt/441o030p_1.3585_052a0514_-1.3585.wav,3.08062768178246,1.0390036266425389,2.6160129475343252
4992-41797-0021_5142-33396-0064_5639-40744-0033,test-clean/4992/41797/4992-41797-0021.flac,0.6667126976068803,test-clean/5142/33396/5142-33396-0064.flac,0.670158680226432,test-clean/5639/40744/5639-40744-0033.flac,0.6854164516524489,tt/440o0312_1.4057_442c0203_-1.4057.wav,3.140585888831424,1.0896451294092828,2.7167325936783375
61-70968-0016_908-157963-0022_1089-134686-0007,test-clean/61/70968/61-70968-0016.flac,0.6972056099273463,test-clean/908/157963/908-157963-0022.flac,0.4860065857964959,test-clean/1089/134686/1089-134686-0007.flac,1.026975850042711,tt/442c020s_0.5317_22ho010x_-0.5317.wav,1.286654464659154,1.1943622410166326,2.9553790338099484
8230-279154-0018_1995-1836-0007_6930-76324-0006,test-clean/8230/279154/8230-279154-0018.flac,0.4544975815101623,test-clean/1995/1836/1995-1836-0007.flac,0.3414386523061911,test-clean/6930/76324/6930-76324-0006.flac,1.1528779308043602,tt/051o0204_0.31973_22go010c_-0.31973.wav,2.4381527724499272,1.4197322491524669,2.7767734576494214
5142-33396-0020_4992-41797-0015_7021-85628-0010,test-clean/5142/33396/5142-33396-0020.flac,1.0487198736099457,test-clean/4992/41797/4992-41797-0015.flac,0.7999352686186413,test-clean/7021/85628/7021-85628-0010.flac,0.4083770834560484,tt/442o030y_0.82232_420o030r_-0.82232.wav,1.2810810816536462,1.4660426709887018,2.70000170339546
5683-32866-0004_121-121726-0005_5142-33396-0003,test-clean/5683/32866/5683-32866-0004.flac,0.4727809717527279,test-clean/121/121726/121-121726-0005.flac,0.7658429175126792,test-clean/5142/33396/5142-33396-0003.flac,0.597472311236227,tt/447c0214_0.40324_421o0308_-0.40324.wav,0.775802077922003,1.2664522032882566,2.632174264301394
7176-88083-0020_4446-2271-0013_6829-68769-0032,test-clean/7176/88083/7176-88083-0020.flac,0.4968757547444953,test-clean/4446/2271/4446-2271-0013.flac,0.7397738104337913,test-clean/6829/68769/6829-68769-0032.flac,0.3260782361217418,tt/446o030x_0.53723_423o0308_-0.53723.wav,2.400655002218271,1.2501906245313212,2.7527493086023904
6829-68769-0004_4077-13751-0008_4992-41797-0005,test-clean/6829/68769/6829-68769-0004.flac,0.3867454820307762,test-clean/4077/13751/4077-13751-0008.flac,0.7133669884040535,test-clean/4992/41797/4992-41797-0005.flac,0.4905374619904154,tt/051o0203_0.60802_442o030x_-0.60802.wav,1.1374238794608516,1.1189822313661244,2.5600941395820946
6930-81414-0027_7729-102255-0036_7127-75947-0015,test-clean/6930/81414/6930-81414-0027.flac,0.8419256796339148,test-clean/7729/102255/7729-102255-0036.flac,0.644799703993564,test-clean/7127/75947/7127-75947-0015.flac,0.6185292569534785,tt/442c020o_0.99232_444c0211_-0.99232.wav,2.0253546082535774,1.2830188065395016,2.9487063616032287
4992-23283-0008_8555-284447-0009_4077-13751-0013,test-clean/4992/23283/4992-23283-0008.flac,0.9644308098180748,test-clean/8555/284447/8555-284447-0009.flac,0.7150530756397682,test-clean/4077/13751/4077-13751-0013.flac,0.3788974028963048,tt/420a0104_0.4599_053o020i_-0.4599.wav,0.9466277292184496,1.2430061665721204,2.773893237520663
1188-133604-0005_4446-2275-0035_1580-141083-0026,test-clean/1188/133604/1188-133604-0005.flac,0.7947513981739162,test-clean/4446/2275/4446-2275-0035.flac,0.6204390506791182,test-clean/1580/141083/1580-141083-0026.flac,0.2738926988298353,tt/440o0304_1.6298_052a050f_-1.6298.wav,2.7372324610683973,1.3014762368056478,2.957701973851809
5639-40744-0026_4446-2271-0019_8230-279154-0022,test-clean/5639/40744/5639-40744-0026.flac,1.1953195579685298,test-clean/4446/2271/4446-2271-0019.flac,1.0632177406963783,test-clean/8230/279154/8230-279154-0022.flac,0.5534439677915052,tt/446c020e_1.1243_442c020y_-1.1243.wav,2.23848033924373,1.2004082765716517,2.8859866214090513
5683-32879-0017_7176-92135-0009_4077-13751-0014,test-clean/5683/32879/5683-32879-0017.flac,0.3955900030017193,test-clean/7176/92135/7176-92135-0009.flac,0.340015473315806,test-clean/4077/13751/4077-13751-0014.flac,0.6011286989917082,tt/447o030x_1.6276_440o0304_-1.6276.wav,0.5708978745355573,1.4333376825524138,2.808322656018497
237-134500-0014_4077-13754-0006_8455-210777-0034,test-clean/237/134500/237-134500-0014.flac,0.4220230855057086,test-clean/4077/13754/4077-13754-0006.flac,0.6650590388833243,test-clean/8455/210777/8455-210777-0034.flac,0.3659882565082124,tt/441c0210_2.492_445o030b_-2.492.wav,1.483471637739613,1.2580613671759144,2.783352703793015
6930-75918-0005_908-31957-0024_7127-75946-0029,test-clean/6930/75918/6930-75918-0005.flac,1.071665284131542,test-clean/908/31957/908-31957-0024.flac,0.901278314059056,test-clean/7127/75946/7127-75946-0029.flac,0.8565089180724513,tt/22go010q_1.3606_447c0217_-1.3606.wav,1.8735315715852277,1.480734912407853,2.906700557561682
2961-961-0006_260-123286-0031_4077-13754-0013,test-clean/2961/961/2961-961-0006.flac,0.6817964876797039,test-clean/260/123286/260-123286-0031.flac,0.8249546834888674,test-clean/4077/13754/4077-13754-0013.flac,1.011173124482531,tt/442o030u_1.5735_444o030y_-1.5735.wav,2.1009714624351736,1.1140122230091796,2.9688271311465124
5683-32866-0017_4992-23283-0011_6829-68771-0013,test-clean/5683/32866/5683-32866-0017.flac,0.5483140380797457,test-clean/4992/23283/4992-23283-0011.flac,0.4789009385862723,test-clean/6829/68771/6829-68771-0013.flac,0.8709160173267655,tt/422o0312_1.2176_053c010x_-1.2176.wav,3.914960847488371,1.1961279187847964,2.6901340302483483
1188-133604-0034_2830-3980-0019_260-123286-0013,test-clean/1188/133604/1188-133604-0034.flac,1.1624865439873793,test-clean/2830/3980/2830-3980-0019.flac,0.4120579644347476,test-clean/260/123286/260-123286-0013.flac,0.3997684732572226,tt/444o030q_0.62744_445o030l_-0.62744.wav,0.3286302074477032,1.4268686813945397,2.823149628327019
1284-1181-0014_7729-102255-0011_908-31957-0003,test-clean/1284/1181/1284-1181-0014.flac,0.4953426446106539,test-clean/7729/102255/7729-102255-0011.flac,0.4743935179346641,test-clean/908/31957/908-31957-0003.flac,0.909642165439946,tt/440o0312_1.8495_420c020o_-1.8495.wav,1.1235575741509547,1.3664646452071119,2.845475522985967
1188-133604-0013_1320-122612-0009_3570-5695-0000,test-clean/1188/133604/1188-133604-0013.flac,0.6240359618034704,test-clean/1320/122612/1320-122612-0009.flac,0.4887297087019183,test-clean/3570/5695/3570-5695-0000.flac,0.6530201453472414,tt/053c010p_0.61617_440o0312_-0.61617.wav,5.1499852996830064,1.380927836884188,2.876375786105299
4077-13754-0011_5639-40744-0015_3575-170457-0033,test-clean/4077/13754/4077-13754-0011.flac,0.595551967231246,test-clean/5639/40744/5639-40744-0015.flac,1.2530359193983225,test-clean/3575/170457/3575-170457-0033.flac,0.2937559477180204,tt/447o0307_0.6894_420a010k_-0.6894.wav,1.410534493623831,1.3994053470766237,2.7046036074961686
7176-88083-0024_6930-76324-0003_2300-131720-0022,test-clean/7176/88083/7176-88083-0024.flac,0.743669984130455,test-clean/6930/76324/6930-76324-0003.flac,0.4207032315229812,test-clean/2300/131720/2300-131720-0022.flac,0.3873724920986007,tt/420o0307_1.0732_444c020r_-1.0732.wav,0.6560058093088048,1.1305999888705183,2.8454812507055434
8463-294825-0013_1284-1180-0020_672-122797-0000,test-clean/8463/294825/8463-294825-0013.flac,0.4962069132658369,test-clean/1284/1180/1284-1180-0020.flac,0.7285991860015524,test-clean/672/122797/672-122797-0000.flac,0.3354448208900015,tt/052c010a_0.89427_441o030d_-0.89427.wav,1.8374718411621307,1.4658068019436366,2.6991037368001476
1320-122617-0000_237-134500-0026_1580-141084-0026,test-clean/1320/122617/1320-122617-0000.flac,0.5608492486099247,test-clean/237/134500/237-134500-0026.flac,0.3701066386453888,test-clean/1580/141084/1580-141084-0026.flac,0.7016812585318619,tt/053a050f_0.86588_441o030h_-0.86588.wav,1.4161916833814256,1.2316671568624011,2.9587314710231296
1580-141084-0031_1089-134691-0017_3575-170457-0017,test-clean/1580/141084/1580-141084-0031.flac,0.6003147351072484,test-clean/1089/134691/1089-134691-0017.flac,0.5600119784818383,test-clean/3575/170457/3575-170457-0017.flac,0.6292097553762743,tt/421c020a_1.378_444o0309_-1.378.wav,2.0890231025837167,1.38084486774416,2.7447830649238503
4992-41797-0010_2300-131720-0005_6829-68771-0014,test-clean/4992/41797/4992-41797-0010.flac,1.0803676862795044,test-clean/2300/131720/2300-131720-0005.flac,0.233246012751127,test-clean/6829/68771/6829-68771-0014.flac,0.8337030987907862,tt/423c0205_1.6259_441o0303_-1.6259.wav,2.863470300854496,1.0673682192242901,2.9641842506100367
8455-210777-0035_7729-102255-0037_5142-33396-0036,test-clean/8455/210777/8455-210777-0035.flac,0.2801778439537687,test-clean/7729/102255/7729-102255-0037.flac,0.4153950267933552,test-clean/5142/33396/5142-33396-0036.flac,0.6741847984076791,tt/421c020g_1.2209_445o030m_-1.2209.wav,2.0274574773056737,1.3854106175024672,2.828972326413972
237-126133-0005_2830-3980-0004_1089-134686-0000,test-clean/237/126133/237-126133-0005.flac,1.2864724469036934,test-clean/2830/3980/2830-3980-0004.flac,0.388423354287307,test-clean/1089/134686/1089-134686-0000.flac,0.7999255165130241,tt/444c0212_1.2944_420c020u_-1.2944.wav,0.879133877090474,1.0524689863152996,2.8458889569047066
4077-13754-0005_8455-210777-0050_6829-68769-0018,test-clean/4077/13754/4077-13754-0005.flac,0.6025492540474626,test-clean/8455/210777/8455-210777-0050.flac,0.3294848237388347,test-clean/6829/68769/6829-68769-0018.flac,0.3755526871200515,tt/052a0514_0.66686_444o030z_-0.66686.wav,2.003006690325309,1.076547560963263,2.586717488204571
2094-142345-0056_7729-102255-0045_7176-92135-0040,test-clean/2094/142345/2094-142345-0056.flac,0.6318736694737299,test-clean/7729/102255/7729-102255-0045.flac,0.6201130153477111,test-clean/7176/92135/7176-92135-0040.flac,0.3001768880215568,tt/051c010b_2.2181_22ha0113_-2.2181.wav,0.7002800096882866,1.0000909923843468,2.727009260602024
3575-170457-0006_1995-1836-0000_3570-5695-0013,test-clean/3575/170457/3575-170457-0006.flac,0.816933030331732,test-clean/1995/1836/1995-1836-0000.flac,0.7951375850295799,test-clean/3570/5695/3570-5695-0013.flac,0.6968730117532997,tt/050c010p_0.55307_052c0102_-0.55307.wav,2.7771270193927995,1.3581502067429987,2.746124928181796
2961-961-0007_237-134493-0013_2830-3980-0011,test-clean/2961/961/2961-961-0007.flac,1.4284686884931694,test-clean/237/134493/237-134493-0013.flac,0.1729986821080384,test-clean/2830/3980/2830-3980-0011.flac,0.4263386386495627,tt/442o030e_1.9328_052a050k_-1.9328.wav,3.6743133245691326,1.2248781076305102,2.9461203479764873
121-121726-0007_61-70968-0008_2300-131720-0038,test-clean/121/121726/121-121726-0007.flac,0.4919073831545242,test-clean/61/70968/61-70968-0008.flac,0.518777548831959,test-clean/2300/131720/2300-131720-0038.flac,0.3113220588978153,tt/444c0210_1.7843_443c0203_-1.7843.wav,0.3567359766457899,1.4213502358307275,2.5485998372637018
4970-29095-0032_6829-68771-0002_3729-6852-0009,test-clean/4970/29095/4970-29095-0032.flac,0.6769356218817106,test-clean/6829/68771/6829-68771-0002.flac,0.3688031138313271,test-clean/3729/6852/3729-6852-0009.flac,1.6471522885541736,tt/447o030l_0.15897_053o020n_-0.15897.wav,1.4708313846344094,1.4833249085118814,2.9825671352700653
1995-1837-0016_7021-79730-0001_7127-75946-0011,test-clean/1995/1837/1995-1837-0016.flac,0.5286802614633301,test-clean/7021/79730/7021-79730-0001.flac,0.3449954396746197,test-clean/7127/75946/7127-75946-0011.flac,0.3792574981556784,tt/051a0512_0.85674_441o030i_-0.85674.wav,0.5606306182538086,1.4616657031697673,2.882449627682743
1580-141083-0000_7127-75947-0019_8224-274384-0000,test-clean/1580/141083/1580-141083-0000.flac,0.8696877973422349,test-clean/7127/75947/7127-75947-0019.flac,0.598926723490924,test-clean/8224/274384/8224-274384-0000.flac,0.7153454495117972,tt/442o030q_1.8399_420a010r_-1.8399.wav,0.3639169043591838,1.237817350177531,2.93180365508105
3570-5696-0009_8555-284449-0006_7176-92135-0042,test-clean/3570/5696/3570-5696-0009.flac,0.5578122182801162,test-clean/8555/284449/8555-284449-0006.flac,0.7314069858640279,test-clean/7176/92135/7176-92135-0042.flac,0.5431602568347546,tt/447o030e_0.43596_053a0505_-0.43596.wav,1.1307242994816238,1.2144756862466326,2.9982144370727477
2300-131720-0001_5142-36586-0003_908-31957-0018,test-clean/2300/131720/2300-131720-0001.flac,0.2861140362488031,test-clean/5142/36586/5142-36586-0003.flac,0.6637874307544015,test-clean/908/31957/908-31957-0018.flac,0.8363714146119493,tt/422a0102_0.43287_440o0303_-0.43287.wav,2.819301843299088,1.2753366681645637,2.63280083012297
5683-32879-0012_5105-28241-0017_5142-33396-0033,test-clean/5683/32879/5683-32879-0012.flac,0.7311058502935771,test-clean/5105/28241/5105-28241-0017.flac,0.5046216880989762,test-clean/5142/33396/5142-33396-0033.flac,0.3545243161084866,tt/443c020p_1.6886_420c020s_-1.6886.wav,1.8741490911997325,1.3250053824399226,2.7085975998551683
237-126133-0018_4970-29095-0007_3570-5695-0006,test-clean/237/126133/237-126133-0018.flac,1.1594562716577794,test-clean/4970/29095/4970-29095-0007.flac,0.457948533454154,test-clean/3570/5695/3570-5695-0006.flac,0.4117954926227644,tt/441o030w_0.042187_420o0308_-0.042187.wav,2.000454897356127,1.1192669817215386,2.665320222068638
4446-2275-0033_8230-279154-0033_4992-41797-0007,test-clean/4446/2275/4446-2275-0033.flac,0.3178895396293836,test-clean/8230/279154/8230-279154-0033.flac,0.2880932704972875,test-clean/4992/41797/4992-41797-0007.flac,0.5019685552437814,tt/443o0313_0.61777_053c010u_-0.61777.wav,2.5664563251998675,1.2289205065695659,2.7708312261829215
1320-122617-0016_4992-41806-0008_2830-3980-0025,test-clean/1320/122617/1320-122617-0016.flac,0.4523398865644953,test-clean/4992/41806/4992-41806-0008.flac,0.6117783278331731,test-clean/2830/3980/2830-3980-0025.flac,0.5288201054814734,tt/445o0306_0.34037_447c0216_-0.34037.wav,1.1446163739232162,1.0519987116694756,2.6157551905917025
61-70970-0015_8463-294825-0004_2961-961-0004,test-clean/61/70970/61-70970-0015.flac,1.020819192845713,test-clean/8463/294825/8463-294825-0004.flac,0.5822088678193333,test-clean/2961/961/2961-961-0004.flac,1.330373640400318,tt/444o030l_2.2959_423o0311_-2.2959.wav,0.437092067654011,1.4745183347747957,2.706549301720305
4970-29095-0028_6829-68769-0014_4077-13751-0004,test-clean/4970/29095/4970-29095-0028.flac,0.8195943781884907,test-clean/6829/68769/6829-68769-0014.flac,0.7615163238908881,test-clean/4077/13751/4077-13751-0004.flac,0.3535075786674079,tt/053c0104_0.80834_441o030v_-0.80834.wav,2.326211931713813,1.4743921552754826,2.9313289880240045
5639-40744-0024_121-127105-0036_8230-279154-0042,test-clean/5639/40744/5639-40744-0024.flac,1.0446689302375955,test-clean/121/127105/121-127105-0036.flac,0.8556050779078633,test-clean/8230/279154/8230-279154-0042.flac,0.8780189157201513,tt/420o0314_1.6646_423o0304_-1.6646.wav,1.9043649585334097,1.4864201546810747,2.9190682060076694
5105-28240-0014_6930-75918-0000_1284-1180-0024,test-clean/5105/28240/5105-28240-0014.flac,0.4814321600028818,test-clean/6930/75918/6930-75918-0000.flac,0.6937816219874344,test-clean/1284/1180/1284-1180-0024.flac,0.8830839943026829,tt/440o0312_2.219_422a010o_-2.219.wav,0.4591242063084065,1.4597020160000305,2.940346717367323
7176-88083-0019_6829-68771-0025_8463-294828-0007,test-clean/7176/88083/7176-88083-0019.flac,0.3610821692426919,test-clean/6829/68771/6829-68771-0025.flac,0.3563968245012329,test-clean/8463/294828/8463-294828-0007.flac,0.3912650322132546,tt/052a050f_0.18034_22gc0101_-0.18034.wav,2.5908827975011186,1.2949150080022187,2.8686583398358994
