mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
6313-66129-0023_2412-153954-0016_8842-302201-0007,dev-clean/6313/66129/6313-66129-0023.flac,0.69102550109246,dev-clean/2412/153954/2412-153954-0016.flac,0.704939292388407,dev-clean/8842/302201/8842-302201-0007.flac,0.4022097033318234,cv/40ac021b_1.7604_205c010f_-1.7604.wav,0.2629825474521506,1.3547522372043057,2.6619950220749766
3170-137482-0046_5536-43358-0000_2035-147961-0032,dev-clean/3170/137482/3170-137482-0046.flac,0.2882531904204286,dev-clean/5536/43358/5536-43358-0000.flac,0.9325871386634056,dev-clean/2035/147961/2035-147961-0032.flac,0.6477062045525883,cv/20so010g_1.9227_01mo030q_-1.9227.wav,0.1819410010707938,1.304897366970471,2.9351784825105485
1993-147149-0030_2803-154328-0007_174-50561-0008,dev-clean/1993/147149/1993-147149-0030.flac,5.439115087421297,dev-clean/2803/154328/2803-154328-0007.flac,0.8552887971880245,dev-clean/174/50561/174-50561-0008.flac,2.173208251050015,cv/406c020b_2.3652_01io030j_-2.3652.wav,2.576761959651102,1.2201958291114685,2.7443420579449613
1462-170138-0000_2428-83705-0006_422-122949-0014,dev-clean/1462/170138/1462-170138-0000.flac,0.4568593476362,dev-clean/2428/83705/2428-83705-0006.flac,0.4773053625316376,dev-clean/422/122949/422-122949-0014.flac,0.3968862573583728,cv/01nc0201_0.52445_022a0109_-0.52445.wav,0.4397254866489811,1.284672703617984,2.6518227445301976
652-129742-0004_1272-128104-0010_2803-161169-0015,dev-clean/652/129742/652-129742-0004.flac,0.4445034834535369,dev-clean/1272/128104/1272-128104-0010.flac,0.5438679498140444,dev-clean/2803/161169/2803-161169-0015.flac,1.0386867575801724,cv/029a010v_1.3263_011o031c_-1.3263.wav,0.2071407296225992,1.1288005845357625,2.9485527457334584
2277-149897-0034_5895-34622-0015_7976-105575-0018,dev-clean/2277/149897/2277-149897-0034.flac,0.5053607182776896,dev-clean/5895/34622/5895-34622-0015.flac,0.4884556491612587,dev-clean/7976/105575/7976-105575-0018.flac,0.8084246391675606,cv/01dc0203_0.1344_407o0301_-0.1344.wav,1.3096928653400142,1.4430533729500945,2.523424289836957
1919-142785-0032_3081-166546-0031_2428-83705-0001,dev-clean/1919/142785/1919-142785-0032.flac,0.3042603450358963,dev-clean/3081/166546/3081-166546-0031.flac,1.6819344803674734,dev-clean/2428/83705/2428-83705-0001.flac,0.7891054151747854,cv/403o0301_2.1367_01qo0312_-2.1367.wav,3.496018184828988,1.3593399145548828,2.7032519975927256
5694-64025-0019_5895-34629-0007_2412-153954-0011,dev-clean/5694/64025/5694-64025-0019.flac,0.5384485723680649,dev-clean/5895/34629/5895-34629-0007.flac,0.5002137361846389,dev-clean/2412/153954/2412-153954-0011.flac,0.8107649364397647,cv/01yo0305_1.23_40bo030q_-1.23.wav,1.7254363264511552,1.3245379784698077,2.6106699817313377
5536-43359-0012_251-136532-0008_2428-83699-0040,dev-clean/5536/43359/5536-43359-0012.flac,0.7337794887746398,dev-clean/251/136532/251-136532-0008.flac,0.3238579322455684,dev-clean/2428/83699/2428-83699-0040.flac,0.6613085301308512,cv/40dc0217_0.33489_024o030h_-0.33489.wav,1.1238589188841592,1.3090495808834042,2.5075082098581123
2086-149214-0000_777-126732-0033_2428-83699-0002,dev-clean/2086/149214/2086-149214-0000.flac,0.7873105412120224,dev-clean/777/126732/777-126732-0033.flac,2.039203133121175,dev-clean/2428/83699/2428-83699-0002.flac,0.8649007107463621,cv/025o0318_0.23792_016o0308_-0.23792.wav,0.1787129652634807,1.1666107134059214,2.8559731003539572
3170-137482-0014_5694-64029-0032_3853-163249-0009,dev-clean/3170/137482/3170-137482-0014.flac,0.6570576982822182,dev-clean/5694/64029/5694-64029-0032.flac,0.4976810879184195,dev-clean/3853/163249/3853-163249-0009.flac,0.2351929974634986,cv/01lc020p_0.87751_01xo030p_-0.87751.wav,1.7204151099139062,1.312717465180771,2.6577452089448914
777-126732-0024_3170-137482-0004_3081-166546-0023,dev-clean/777/126732/777-126732-0024.flac,1.6518634610252263,dev-clean/3170/137482/3170-137482-0004.flac,0.5957457334619906,dev-clean/3081/166546/3081-166546-0023.flac,1.1015201776637291,cv/02ca0114_2.0648_407o0302_-2.0648.wav,1.4226007473280031,1.3799106338503297,2.5219151715223846
8297-275154-0015_2277-149897-0016_2086-149220-0001,dev-clean/8297/275154/8297-275154-0015.flac,0.6357340241639232,dev-clean/2277/149897/2277-149897-0016.flac,0.6317716949179112,dev-clean/2086/149220/2086-149220-0001.flac,0.7042075363804945,cv/025o0310_2.488_40dc020m_-2.488.wav,1.225863936684876,1.1795064452389636,2.6840623610567977
2428-83699-0018_5895-34629-0009_1272-141231-0023,dev-clean/2428/83699/2428-83699-0018.flac,0.9044240153842168,dev-clean/5895/34629/5895-34629-0009.flac,0.7988775805054544,dev-clean/1272/141231/1272-141231-0023.flac,0.4683260931913715,cv/019o030x_0.64116_407c0217_-0.64116.wav,1.0042281162286342,1.4894021234930916,2.9305225694388635
652-130726-0008_2035-152373-0016_2803-154328-0017,dev-clean/652/130726/652-130726-0008.flac,0.8499612151414769,dev-clean/2035/152373/2035-152373-0016.flac,0.9756828433258466,dev-clean/2803/154328/2803-154328-0017.flac,0.3935207731804935,cv/20go010p_0.66245_01nc020n_-0.66245.wav,1.8402595669692952,1.3552292669792405,2.645228306118731
2428-83699-0003_777-126732-0011_6313-66125-0015,dev-clean/2428/83699/2428-83699-0003.flac,0.9241803384357729,dev-clean/777/126732/777-126732-0011.flac,0.8322786089774366,dev-clean/6313/66125/6313-66125-0015.flac,0.6151931911459169,cv/40cc020j_1.3205_01ko0306_-1.3205.wav,0.3456452773206738,1.040309894551156,2.693429547744519
5694-64025-0001_3752-4944-0051_2277-149897-0029,dev-clean/5694/64025/5694-64025-0001.flac,0.7871831135933641,dev-clean/3752/4944/3752-4944-0051.flac,0.3921410732842783,dev-clean/2277/149897/2277-149897-0029.flac,0.3810293926164074,cv/029o030o_1.2526_01so030z_-1.2526.wav,3.3545510925109365,1.2439737643014697,2.7917507319599726
2803-161169-0000_2035-152373-0002_3853-163249-0035,dev-clean/2803/161169/2803-161169-0000.flac,1.7223405739295052,dev-clean/2035/152373/2035-152373-0002.flac,0.918976125484828,dev-clean/3853/163249/3853-163249-0035.flac,0.3442337443357056,cv/409o030f_2.4713_02dc0202_-2.4713.wav,0.1933316592946692,1.3063257261643886,2.707956716488305
5338-24640-0005_174-168635-0014_6241-61946-0017,dev-clean/5338/24640/5338-24640-0005.flac,0.4050626413496292,dev-clean/174/168635/174-168635-0014.flac,0.6183747064741711,dev-clean/6241/61946/6241-61946-0017.flac,0.7280624465029959,cv/01eo030k_0.34771_40lo0310_-0.34771.wav,2.178379302856977,1.3416555275521007,2.944701412238525
1988-24833-0023_2277-149896-0000_84-121550-0027,dev-clean/1988/24833/1988-24833-0023.flac,0.6583026086321532,dev-clean/2277/149896/2277-149896-0000.flac,0.5942320255370808,dev-clean/84/121550/84-121550-0027.flac,0.6318678306328634,cv/01pa010f_0.058843_01qo030f_-0.058843.wav,3.676505363663568,1.0489104162970069,2.990460806150406
1993-147964-0001_5895-34629-0031_6319-64726-0001,dev-clean/1993/147964/1993-147964-0001.flac,0.5476405035453789,dev-clean/5895/34629/5895-34629-0031.flac,0.6635911664287593,dev-clean/6319/64726/6319-64726-0001.flac,0.4503949595473526,cv/01zo030l_0.20221_023c021c_-0.20221.wav,0.3973307297190723,1.1887448786013395,2.5481999107169204
2803-154320-0008_3170-137482-0027_1462-170138-0015,dev-clean/2803/154320/2803-154320-0008.flac,0.7178052075779633,dev-clean/3170/137482/3170-137482-0027.flac,0.4834461495264898,dev-clean/1462/170138/1462-170138-0015.flac,0.4625491455852457,cv/01to030s_0.47179_028a0103_-0.47179.wav,2.076299901695395,1.3962723384955722,2.977766178507506
1919-142785-0015_3000-15664-0008_3853-163249-0016,dev-clean/1919/142785/1919-142785-0015.flac,0.3337152598828325,dev-clean/3000/15664/3000-15664-0008.flac,0.374246418327284,dev-clean/3853/163249/3853-163249-0016.flac,0.3465733508896571,cv/029o030f_2.1207_01lc020g_-2.1207.wav,0.9917224651349782,1.4888768651930224,2.671377670369249
3081-166546-0051_2078-142845-0032_2803-154320-0013,dev-clean/3081/166546/3081-166546-0051.flac,1.1200193117402464,dev-clean/2078/142845/2078-142845-0032.flac,0.7254426404172585,dev-clean/2803/154320/2803-154320-0013.flac,0.9489306775514011,cv/20pc010m_2.2752_01oo0318_-2.2752.wav,1.6198161753154994,1.1819643487310294,2.8173736846298447
1988-24833-0024_2086-149220-0029_2902-9006-0011,dev-clean/1988/24833/1988-24833-0024.flac,0.8915963220879453,dev-clean/2086/149220/2086-149220-0029.flac,0.3086359200593721,dev-clean/2902/9006/2902-9006-0011.flac,0.9957447573524928,cv/40pc020b_0.81557_20qo010i_-0.81557.wav,2.593168019041308,1.4093708661780597,2.982528558777444
2428-83699-0013_2803-161169-0012_3853-163249-0027,dev-clean/2428/83699/2428-83699-0013.flac,0.8663209018694111,dev-clean/2803/161169/2803-161169-0012.flac,1.0805093066207017,dev-clean/3853/163249/3853-163249-0027.flac,0.1758657102866578,cv/20kc010c_1.7569_409a010f_-1.7569.wav,1.451970816911186,1.453473218722763,2.643270516615887
777-126732-0007_84-121550-0022_2902-9006-0007,dev-clean/777/126732/777-126732-0007.flac,1.8469030645928617,dev-clean/84/121550/84-121550-0022.flac,0.4924910382163384,dev-clean/2902/9006/2902-9006-0007.flac,0.3824836573849645,cv/01nc0201_1.9131_017o030x_-1.9131.wav,1.5694986470030474,1.458893877176488,2.5241734822410633
6319-275224-0020_7976-110124-0000_5895-34629-0022,dev-clean/6319/275224/6319-275224-0020.flac,0.4324157812898936,dev-clean/7976/110124/7976-110124-0000.flac,0.483987041462509,dev-clean/5895/34629/5895-34629-0022.flac,0.7516117141245674,cv/013o0304_0.67146_20bo010r_-0.67146.wav,1.2417060130861075,1.4342809732679032,2.9313817402632356
2277-149897-0036_6319-275224-0003_3081-166546-0079,dev-clean/2277/149897/2277-149897-0036.flac,0.30312185933663,dev-clean/6319/275224/6319-275224-0003.flac,0.4790494789197218,dev-clean/3081/166546/3081-166546-0079.flac,3.152076219070349,cv/40go0315_0.41338_02cc0205_-0.41338.wav,1.284018042335737,1.0690945079442145,2.6322612095797817
3752-4944-0016_6313-76958-0015_251-137823-0014,dev-clean/3752/4944/3752-4944-0016.flac,0.4283748240156291,dev-clean/6313/76958/6313-76958-0015.flac,0.8618389949972477,dev-clean/251/137823/251-137823-0014.flac,0.5075589452665408,cv/20bo0106_0.54998_01yo030q_-0.54998.wav,1.050467250684982,1.463891049365105,2.606417202782575
2086-149220-0033_84-121123-0001_5694-64038-0023,dev-clean/2086/149220/2086-149220-0033.flac,0.5579398866549723,dev-clean/84/121123/84-121123-0001.flac,0.6885011119317989,dev-clean/5694/64038/5694-64038-0023.flac,0.3494224632574285,cv/40mc020i_1.3401_20aa010g_-1.3401.wav,1.6822637327749967,1.133890794548027,2.651711103636596
1462-170145-0016_6345-64257-0004_2277-149896-0027,dev-clean/1462/170145/1462-170145-0016.flac,0.6220079074644729,dev-clean/6345/64257/6345-64257-0004.flac,0.6639215978981076,dev-clean/2277/149896/2277-149896-0027.flac,0.953375807050734,cv/40hc020l_0.16524_02cc020w_-0.16524.wav,1.8913412177777504,1.3285367613440604,2.8526409152602055
7976-110124-0005_5895-34622-0004_1272-141231-0019,dev-clean/7976/110124/7976-110124-0005.flac,0.3418994830681546,dev-clean/5895/34622/5895-34622-0004.flac,1.1424479401587986,dev-clean/1272/141231/1272-141231-0019.flac,0.6188400342292785,cv/01uo0304_2.4806_01eo030s_-2.4806.wav,1.4571187634891345,1.1025958757619576,2.9678508099616243
5338-24640-0008_2277-149897-0000_6241-66616-0012,dev-clean/5338/24640/5338-24640-0008.flac,1.0175355587942496,dev-clean/2277/149897/2277-149897-0000.flac,0.46481614830367,dev-clean/6241/66616/6241-66616-0012.flac,0.5164847334227233,cv/20va010n_0.56001_409c0219_-0.56001.wav,2.418894289793338,1.2991805079429768,2.7628784212072706
8297-275156-0003_3853-163249-0043_7850-286674-0006,dev-clean/8297/275156/8297-275156-0003.flac,0.560198487701967,dev-clean/3853/163249/3853-163249-0043.flac,0.2403877516213911,dev-clean/7850/286674/7850-286674-0006.flac,0.5877866735834946,cv/01xo030l_2.4855_20ao010d_-2.4855.wav,1.8315042332712137,1.3410602800346765,2.9728256914701108
6241-61946-0018_1988-24833-0004_1993-147149-0027,dev-clean/6241/61946/6241-61946-0018.flac,0.4514172773859975,dev-clean/1988/24833/1988-24833-0004.flac,0.9954184939990915,dev-clean/1993/147149/1993-147149-0027.flac,4.564444048240751,cv/40no030k_2.3299_01to0308_-2.3299.wav,0.2509332894779793,1.2302499817402635,2.8361771430446963
3000-15664-0003_8297-275155-0010_2078-142845-0017,dev-clean/3000/15664/3000-15664-0003.flac,0.5984030289757293,dev-clean/8297/275155/8297-275155-0010.flac,0.3900760725884647,dev-clean/2078/142845/2078-142845-0017.flac,0.4595488341835405,cv/408o0314_1.7882_026c0203_-1.7882.wav,0.6006697965458129,1.4291791062302215,2.8513303317683247
6295-244435-0001_2902-9008-0000_5338-24615-0011,dev-clean/6295/244435/6295-244435-0001.flac,0.2964327046750014,dev-clean/2902/9008/2902-9008-0000.flac,0.6952863290727401,dev-clean/5338/24615/5338-24615-0011.flac,0.9767293957816836,cv/40ho030g_1.5697_01wa0104_-1.5697.wav,0.8917390141841874,1.4516720326277572,2.5133813592692444
2086-149220-0016_1988-147956-0007_2277-149897-0011,dev-clean/2086/149220/2086-149220-0016.flac,0.4783197608876621,dev-clean/1988/147956/1988-147956-0007.flac,0.4867260425460064,dev-clean/2277/149897/2277-149897-0011.flac,0.6927580935802274,cv/025o0307_2.2153_20ea0106_-2.2153.wav,2.004877573690445,1.1510553247493642,2.9602551051523043
1673-143396-0012_5338-284437-0020_1462-170138-0007,dev-clean/1673/143396/1673-143396-0012.flac,0.3554055688849843,dev-clean/5338/284437/5338-284437-0020.flac,0.5620852108190595,dev-clean/1462/170138/1462-170138-0007.flac,0.6786480533814702,cv/20qo010j_1.6657_025c020l_-1.6657.wav,1.738176948590508,1.142559554443864,2.5725280796501666
1993-147965-0000_1919-142785-0035_5338-284437-0009,dev-clean/1993/147965/1993-147965-0000.flac,0.706916094307924,dev-clean/1919/142785/1919-142785-0035.flac,0.3295274073076845,dev-clean/5338/284437/5338-284437-0009.flac,0.8906851413144481,cv/01zc0211_2.375_01yo030u_-2.375.wav,1.5134311922463382,1.1382980737588864,2.9824886881609793
3170-137482-0047_3536-8226-0001_3752-4944-0043,dev-clean/3170/137482/3170-137482-0047.flac,0.5655425713745372,dev-clean/3536/8226/3536-8226-0001.flac,1.6897773710063793,dev-clean/3752/4944/3752-4944-0043.flac,0.3273462124721277,cv/025o0304_0.38119_20ic0106_-0.38119.wav,1.4458540728969704,1.0910244195626428,2.803235657956671
6313-66125-0023_2086-149220-0019_1272-135031-0024,dev-clean/6313/66125/6313-66125-0023.flac,1.007445924190432,dev-clean/2086/149220/2086-149220-0019.flac,0.704101493451647,dev-clean/1272/135031/1272-135031-0024.flac,0.7161062965867737,cv/40gc0211_0.71182_20ma010e_-0.71182.wav,2.8142735890916555,1.3202735957384515,2.6653420629786364
6345-93302-0017_3536-8226-0019_3170-137482-0041,dev-clean/6345/93302/6345-93302-0017.flac,0.4664960915796249,dev-clean/3536/8226/3536-8226-0019.flac,0.6793925040201502,dev-clean/3170/137482/3170-137482-0041.flac,0.4304218851556166,cv/20uo010r_0.38064_01xc020x_-0.38064.wav,1.7828155839264763,1.0085126776384736,2.7992094773375946
5895-34622-0010_2803-154328-0021_777-126732-0052,dev-clean/5895/34622/5895-34622-0010.flac,0.7909753283196709,dev-clean/2803/154328/2803-154328-0021.flac,0.4259487673252989,dev-clean/777/126732/777-126732-0052.flac,1.622740388549866,cv/02ba0104_1.5927_207c010j_-1.5927.wav,1.8610277426001467,1.4278045597870266,2.955567555961996
2803-154328-0000_2086-149220-0032_652-129742-0003,dev-clean/2803/154328/2803-154328-0000.flac,1.1441229466385077,dev-clean/2086/149220/2086-149220-0032.flac,0.382847792253819,dev-clean/652/129742/652-129742-0003.flac,0.3414924162133613,cv/01ba0114_1.7745_01tc020a_-1.7745.wav,1.3628991941891642,1.3940773569384013,2.7182563266259687
777-126732-0037_1462-170138-0018_251-118436-0000,dev-clean/777/126732/777-126732-0037.flac,2.139701817509641,dev-clean/1462/170138/1462-170138-0018.flac,0.319606240209687,dev-clean/251/118436/251-118436-0000.flac,0.4014479856046293,cv/018a0104_2.1287_40pc020u_-2.1287.wav,0.3628654461632238,1.363082308720268,2.5975544807209037
1919-142785-0010_6345-93306-0024_2412-153948-0014,dev-clean/1919/142785/1919-142785-0010.flac,0.6383524621115373,dev-clean/6345/93306/6345-93306-0024.flac,0.5133522746841328,dev-clean/2412/153948/2412-153948-0014.flac,0.5938862006302242,cv/014o0305_0.18477_403o0308_-0.18477.wav,1.1969627170515145,1.4770601592717119,2.9332245509436787
1919-142785-0057_6319-275224-0012_6295-64301-0018,dev-clean/1919/142785/1919-142785-0057.flac,0.7361437050968286,dev-clean/6319/275224/6319-275224-0012.flac,0.6467369674641034,dev-clean/6295/64301/6295-64301-0018.flac,0.8776268999325014,cv/01qc0204_0.37597_02do030a_-0.37597.wav,0.257684439421726,1.252996025660106,2.6693283655334445
3170-137482-0011_1993-147149-0001_1919-142785-0011,dev-clean/3170/137482/3170-137482-0011.flac,0.7607871288693538,dev-clean/1993/147149/1993-147149-0001.flac,7.969317416076682,dev-clean/1919/142785/1919-142785-0011.flac,0.5345935822810812,cv/20ko0107_0.60119_20ec010c_-0.60119.wav,0.3677239714455786,1.0835381878942987,2.586012165167758
84-121550-0030_6319-57405-0006_3536-8226-0017,dev-clean/84/121550/84-121550-0030.flac,0.8619617880136906,dev-clean/6319/57405/6319-57405-0006.flac,0.5345250943536421,dev-clean/3536/8226/3536-8226-0017.flac,0.6278313897583816,cv/028c021b_0.78989_40jc020v_-0.78989.wav,1.2817577194479268,1.311847866025552,2.701140364101266
174-168635-0004_1462-170142-0039_1988-147956-0011,dev-clean/174/168635/174-168635-0004.flac,0.9779928936660374,dev-clean/1462/170142/1462-170142-0039.flac,0.5712627759662006,dev-clean/1988/147956/1988-147956-0011.flac,1.0841804760055018,cv/20kc010m_0.97491_40mo030x_-0.97491.wav,1.2868264860103016,1.3813998225017714,2.9026994215698187
422-122949-0032_2078-142845-0016_2412-153948-0004,dev-clean/422/122949/422-122949-0032.flac,0.5006810955344912,dev-clean/2078/142845/2078-142845-0016.flac,0.629689628103652,dev-clean/2412/153948/2412-153948-0004.flac,0.5883526185857799,cv/01no0304_2_015c0207_-2.wav,2.017284143279965,1.0181774958094854,2.724032728513151
